adc1_iic_sda C18 
adc1_iic_scl C17
adc1_sync_p F17
adc1_sync_n F18
adc1_ser_clk A18
adc1_ser_dat A20
adc1_ser_cs A17
adc1_powerdown A19
adc1_clk_p F19 
adc1_clk_n F20 
adc1_overrange_p C19
adc1_overrange_n C20
adc1_rst_p D19
adc1_rst_n D20
adc1_di_d_p<7> A13
adc1_di_d_n<7> A14
adc1_di_d_p<6> D13 
adc1_di_d_n<6> D14
adc1_di_d_p<5> C13
adc1_di_d_n<5> C14
adc1_di_d_p<4> F13
adc1_di_d_n<4> F14
adc1_di_d_p<3> A15
adc1_di_d_n<3> A16
adc1_di_d_p<2> D15
adc1_di_d_n<2> D16
adc1_di_d_p<1> C15
adc1_di_d_n<1> C16
adc1_di_d_p<0> F15
adc1_di_d_n<0> F16
adc1_di_p<7> A9
adc1_di_n<7> A10
adc1_di_p<6> D9
adc1_di_n<6> D10
adc1_di_p<5> C9
adc1_di_n<5> C10
adc1_di_p<4> F9
adc1_di_n<4> F10
adc1_di_p<3> A11
adc1_di_n<3> A12
adc1_di_p<2> D11
adc1_di_n<2> D12
adc1_di_p<1> C11
adc1_di_n<1> C12
adc1_di_p<0> F11
adc1_dq_n<0> F12
adc1_dq_d_p<7> F3
adc1_dq_d_n<7> F4
adc1_dq_d_p<6> C3
adc1_dq_d_n<6> C4
adc1_dq_d_p<5> D3
adc1_dq_d_n<5> D4
adc1_dq_d_p<4> A3
adc1_dq_d_n<4> A4
adc1_dq_d_p<3> F1
adc1_dq_d_n<3> F2
adc1_dq_d_p<2> C1
adc1_dq_d_n<2> C2
adc1_dq_d_p<1> D1
adc1_dq_d_n<1> D2
adc1_dq_d_p<0> A1
adc1_dq_d_n<0> A2
adc1_dq_p<7> F7
adc1_dq_n<7> F8
adc1_dq_p<6> C7
adc1_dq_n<6> C8
adc1_dq_p<5> D7
adc1_dq_n<5> D8
adc1_dq_p<4> A7
adc1_dq_n<4> A8
adc1_dq_p<3> F5
adc1_dq_n<3> F6
adc1_dq_p<2> C5
adc1_dq_n<2> C6
adc1_dq_p<1> D5
adc1_dq_n<1> D6
adc1_dq_p<0> A5
adc1_dq_n<0> A6
